ug,gr,ri,iz,feh
1.034595,0.2999172,0.1147642,0.01457405,-0.5895474
0.893692,0.327261,0.1319122,0.02839279,-1.498787
0.8598957,0.3656712,0.138588,0.08082771,-2.051671
1.328938,0.5340805,0.2130108,0.0871582,-0.6892943
1.162342,0.1867628,0.0355444,-0.04451084,-0.1132665
0.9828777,0.314558,0.1255121,0.02225018,-1.094098
1.468019,0.5703325,0.196763,0.07664108,-0.06875202
1.528767,0.461195,0.2208509,0.1260014,-0.0580266
1.462975,0.568182,0.2268372,0.1019936,-0.3814303
1.691393,0.6137362,0.2115412,0.1086664,0.1175961
1.703716,0.7368469,0.2742977,0.1547565,-0.823722
2.191689,0.8687143,0.2932758,0.1524305,-0.3205975
1.472082,0.5513401,0.1982136,0.0678997,-0.2677468
1.22155,0.5074177,0.1811619,0.1018543,-0.8278251
0.9545593,0.2724438,0.1016865,0.06064034,-1.269656
0.9713268,0.1469021,0.04149628,-0.03376389,-1.738466
0.9306049,0.2148495,0.09550285,0.01159382,-1.897774
1.535912,0.5852623,0.2067318,0.1117687,-0.326336
0.9950314,0.2824574,0.108099,-0.005834579,-1.48397
1.417105,0.5695715,0.1868553,0.0627594,-0.2215467
1.302927,0.4908381,0.1785173,0.08330917,-0.6311198
1.290154,0.4840088,0.1840057,0.05529118,-0.679356
1.527864,0.5686026,0.2110291,0.09643555,-0.6694621
1.305296,0.467432,0.1693726,0.07462311,-0.4549732
0.9309788,0.3048973,0.1184292,0.03206062,-1.883842
1.73385,0.7581482,0.2931385,0.1868877,-0.7085923
0.9610195,0.3168249,0.1101637,0.03520393,-1.434656
0.9307747,0.3630886,0.186657,-0.0121479,-1.901407
1.132544,0.382534,0.1328201,0.03299141,-0.6366966
1.314053,0.4865379,0.1889038,0.0571804,-0.6008126
1.659992,0.6025925,0.2090654,0.09577465,-0.303542
1.470762,0.5757732,0.1970196,0.09503174,-0.6708857
1.218658,0.5023689,0.1984453,0.1306362,-1.168993
2.568594,1.098146,0.346138,0.1870584,-0.12401
1.345829,0.4437666,0.1879826,0.09563637,-0.1521597
1.364683,0.5056305,0.1897888,0.08526421,-0.5404881
1.635187,0.7009869,0.2330055,0.1267853,-0.2066025
1.588739,0.5851507,0.1798706,0.06453609,-0.03974797
1.226461,0.04559898,-0.03595161,-0.001911163,-1.060435
0.9830103,0.3450966,0.1400681,0.04635048,-1.785778
0.8429146,0.2835026,0.09170818,-0.00924015,-2.090227
0.9720383,0.2883081,0.1241741,0.007931709,-1.288241
1.650124,0.7994919,0.3545074,0.199646,-2.24588
1.958138,0.7725887,0.252017,0.1333799,-0.3765309
1.261711,0.5109777,0.1910915,0.0829401,-0.3970023
1.177177,0.4596024,0.1883335,0.08747959,-0.7097973
1.623562,0.6436977,0.2415915,0.1144629,-0.4845072
0.9946232,0.3000546,0.1088848,0.03504181,-1.339157
0.9686565,0.3269749,0.1080914,0.02296829,-1.314638
1.24082,0.5221977,0.1932659,0.08475113,-0.5649053
1.309113,0.4583073,0.1548042,0.03864861,-0.6047643
2.216681,0.9025116,0.3065195,0.1509647,-0.2139273
1.308678,0.5238056,0.2014999,0.07571983,-0.4603877
1.165722,0.5387039,0.2170677,0.1885271,-1.238689
0.9327106,0.3261776,0.1225357,0.0518322,-1.188828
0.9416924,0.2914619,0.09424591,0.002325058,-1.291418
2.45314,1.0989,0.3775778,0.1976233,-0.07094513
1.794128,0.6389217,0.2216778,0.1157875,-0.227592
1.596111,0.5129862,0.1672115,0.04346085,0.09470046
1.333057,0.5045319,0.1805744,0.01703835,-0.6415227
1.41151,0.5972157,0.2367878,0.1304417,-0.6685612
1.065447,0.2285519,0.07368279,-0.004325867,-0.6498456
0.9158554,0.3043633,0.1163311,0.04143715,-2.467891
1.327286,0.496933,0.1892605,0.09684563,-0.5655468
1.716827,0.6042042,0.1917334,0.07428837,-0.138403
1.622427,0.7153034,0.2735157,0.1250372,-0.4522256
1.020355,0.3427496,0.1293135,0.03902817,-1.493762
1.139363,0.3731327,0.1535273,0.03240108,-0.5805874
1.231472,0.5078907,0.1819763,0.05990982,-0.425991
1.192308,0.4281158,0.143961,0.03764153,-0.5873457
1.203426,0.4155893,0.1400948,0.07106972,-0.3656214
1.140167,0.4377861,0.1421776,0.05611992,-0.7647125
2.310383,0.992012,0.3452644,0.1723881,-0.4635433
2.345591,0.9815445,0.3240871,0.1749048,-0.413764
1.01037,0.4008942,0.17313,0.06609154,-1.469949
1.023811,0.280962,0.1059914,0.001039505,-0.6507543
0.9263515,0.2789135,0.09398079,0.02956009,-1.373137
1.120863,0.1330376,0.03354454,-0.04167557,-0.6121378
1.534021,0.6075964,0.2488308,0.1050177,-0.826717
2.14786,0.9466295,0.4117632,0.2505274,-0.2878036
1.382591,0.2933979,0.09908867,0.02626705,-0.4510874
1.448715,0.4917374,0.1880188,0.06723404,-0.2633217
2.047869,0.8795128,0.3110027,0.1700726,-0.8901753
1.131262,0.3650322,0.146574,0.04196358,-0.6891911
1.312434,0.5025749,0.1711178,0.06731892,-0.5830083
1.402094,0.5258331,0.1729116,0.07190514,-0.09344627
1.373465,0.5202312,0.2034512,0.07965374,-0.8576768
1.436064,0.5839214,0.2616158,0.1319408,-0.8930864
1.654757,0.6997223,0.3523922,0.0685482,-0.6756014
1.340784,0.2171144,0.1096964,0.04853725,-0.5858887
1.568056,0.6899128,0.2842903,0.1421242,-1.209066
1.202745,0.4719563,0.1999283,0.06881714,-1.244949
2.385506,1.053865,0.395895,0.223774,-0.3297639
1.368417,0.517643,0.2109709,-1.098833,-0.4155371
1.183537,0.3862514,0.1429539,0.03609276,-0.703044
1.112562,0.1198158,0.0149498,-0.02316475,-0.6157427
1.159176,0.3435154,0.04222107,-0.001211166,-0.4365021
1.389551,0.5563641,0.2050915,0.1027241,-0.8717904
1.331779,0.4857769,0.1986752,0.1045418,-0.5623057
1.209003,0.417594,0.1328669,0.01956272,-0.4324721
1.533508,0.6823235,0.2740803,0.1429749,-0.7069457
1.75515,0.7957869,0.3617134,0.2148323,-0.3296938
1.201729,0.4219418,0.158884,0.08244896,-0.6315287
0.9074993,0.3509293,0.1383076,0.04320335,-1.599692
1.489389,0.5351582,0.1872396,0.07079506,-0.2803982
1.07737,0.5104942,0.2356739,0.1106853,-2.172755
2.466759,1.056733,0.3365908,0.2067204,-0.1340621
1.640524,0.6663628,0.2853565,0.1536446,-0.8266106
1.398945,0.5527735,0.2070332,0.08759403,-0.3351701
1.455517,0.5144329,0.1671991,0.06296444,-0.01023688
1.382544,0.511467,0.2017822,0.06209946,-0.554563
1.185452,0.3805046,0.1433201,0.03881168,-0.4716841
1.283972,0.4468632,0.1222305,0.09030914,-0.5285801
0.9693375,0.3236704,0.1358757,0.01280212,-1.795887
1.354639,0.4755411,0.1619492,0.05845165,-0.3538552
1.63946,0.5846958,0.1825962,0.05853081,0.1424646
1.07218,0.4457073,0.2033939,0.06474113,-2.035923
2.015829,0.8528919,0.378294,0.2341948,0.04196646
1.223022,0.3922253,0.1457405,0.1035919,-0.5310395
1.274158,0.4114552,0.1587486,0.04086494,-0.1564386
1.69059,0.5891161,0.197978,0.07216358,-0.1548416
1.143644,0.4085865,0.1550388,0.04166031,-0.5643774
0.9380856,0.3763676,0.1670408,0.0453558,-1.987509
2.168997,0.8705406,0.2903366,0.1713924,-0.2618605
1.054193,0.09680748,0.007022858,-0.04678345,-1.199905
0.8535175,0.2752876,0.1031685,0.01869392,-2.467496
1.295847,0.4128838,0.1425228,0.03065872,-0.5210895
1.410126,0.3189316,0.1093664,0.07538414,-0.6094019
1.080185,0.46628,0.1319675,-4.386902e-05,-0.547397
0.9476681,0.310606,0.1167049,0.03432846,-1.260395
1.297623,0.4739647,0.1760178,0.08776665,-0.2520212
2.886015,0.642786,0.2205353,-0.1664276,-0.6582716
2.023516,0.8266544,0.3290882,0.1762409,-0.5274535
1.297169,0.5015736,0.2240057,0.1065283,-0.4103872
0.9996758,0.2742634,0.1115704,0.02399635,-2.97355
1.614616,0.7556973,0.2967224,0.183547,-0.3482482
1.498652,0.7217445,0.3191338,0.1704464,-0.6834119
1.51746,0.5581169,0.2093258,0.09044838,-0.09872548
0.8730831,0.1994267,0.09054184,-0.01213074,-1.82079
1.057682,0.3676987,0.1869869,0.06619453,-2.429308
1.669325,0.6180706,0.2117796,0.05290318,-0.1131065
1.236269,0.4939823,0.1755409,0.05926514,-0.2814857
1.541277,0.7180939,0.1913948,0.07866955,-0.18986
1.386019,0.5213375,0.1989174,0.0742836,-0.5309451
1.283829,0.4614754,0.1615601,0.02614212,-0.4144639
1.986641,0.8176794,0.2975254,0.1502094,-0.7588927
1.05704,0.2799149,0.103693,-0.009935379,-0.5213842
1.309265,0.4682217,0.1784649,0.06213379,-0.5499179
1.092402,0.3786364,0.1386929,0.04698086,-0.6987058
1.443733,0.5994091,0.2353783,0.1039143,-0.6781586
1.173092,0.480278,0.1431446,0.06311417,-0.5947428
1.187008,0.614418,0.2395725,0.01767349,-0.5559562
1.172844,0.3843374,0.1436539,0.03184223,-0.469727
1.553293,0.5644665,0.2009373,0.09105682,-0.3556169
1.668411,0.7082424,0.3158493,0.1678219,-2.463612
1.637592,0.5932465,0.1847973,0.04713249,-0.2473372
1.126122,0.4966354,0.1894035,0.07105446,-1.327291
0.9440308,0.2753525,-0.316803,0.4099112,-1.657794
2.522363,1.176319,-3.389512,4.254495,0.04483088
1.173929,0.3176651,-0.2672129,0.4028654,-0.3573931
1.262038,0.4889116,0.1506357,0.05455303,-0.5342215
1.191542,0.09265709,0.0317688,-0.008970261,-1.568428
1.073879,0.2703733,0.09335232,0.01411152,-0.4948044
1.42993,0.6152401,0.2542419,0.111969,-0.7691456
1.215792,0.4403439,0.1636143,0.06654358,-0.5579317
0.9874382,0.3482437,0.1491938,0.03926945,-1.26419
1.156794,0.4184055,0.1515408,0.04248619,-0.6132425
1.094403,0.3682775,0.1276579,0.02969551,-0.6338363
1.31044,0.5197906,0.2218666,0.1152039,-0.7485688
2.882372,1.125507,0.456522,0.2650967,-0.5503381
1.451298,0.5926037,0.2046375,0.1322441,-0.8015304
1.427977,0.5308151,0.2101221,0.102622,-0.7135832
1.051556,0.3336124,0.1417542,0.006000519,-0.8815163
1.22279,0.4545231,0.1809769,0.08771801,-0.8128107
1.61202,0.7055626,0.2897472,0.1500816,-0.4289678
0.8558102,0.2952747,0.1058788,0.006408691,-2.005885
0.9967632,0.3666058,0.1235561,0.02164078,-0.9536947
0.8760071,0.2532787,0.1206207,0.004199982,-2.716875
0.9142399,0.2440405,0.09848595,0.01068211,-1.393031
1.440559,0.5910778,0.2353668,0.1334839,-0.9107829
0.9946632,0.35186,0.1328487,0.05101585,-1.120564
1.605402,0.5844755,0.2113829,0.07059956,-0.2853751
1.44746,0.5651932,0.190793,0.07817936,-0.4890501
1.063624,0.3850937,0.1356134,0.05043697,-0.5395578
1.008367,0.3318939,0.1224403,0.03810978,-1.049822
1.796328,0.7277384,0.2845392,0.1465216,-0.4989501
1.0471,0.2878027,0.08945942,0.006422997,-0.6199909
0.9479523,0.3124905,0.113369,0.04396057,-1.877887
1.312147,0.4057178,0.1465321,0.0456934,-0.307567
1.220982,0.4273949,0.1602049,0.0541048,-0.606144
1.395771,0.5128517,0.1789494,0.1032295,-0.3905532
1.048918,0.4739113,0.2318249,0.1163425,-1.347739
1.507982,0.5275459,0.1811657,0.07646179,-0.534463
1.58547,0.615263,0.2258091,0.111948,-0.171038
1.00404,0.2976036,0.1235123,-0.007196426,-1.095826
0.9534016,0.1803284,0.04344559,-0.05503845,-0.7643913
1.389259,0.5073032,0.1716423,0.1138058,-0.4360388
0.92099,0.3603373,0.1482944,0.04648304,-2.009759
1.540705,0.6094284,0.2505493,0.1351814,-0.4660263
2.140646,0.8678989,0.2834682,0.1598835,-0.3986437
1.435991,0.5524712,0.194746,0.07712364,-0.285387
1.951645,0.7266369,0.2748461,0.1131945,-0.4731897
1.682072,0.9135418,0.4301577,0.2601299,-0.2035316
1.474791,0.5930347,0.2059383,0.07201385,-0.4920113
1.385105,0.4946766,0.1584358,0.04966545,-0.3489649
1.347275,0.4021063,0.1163902,0.05316353,-0.1071159
1.46936,0.5713081,0.2142868,0.09256935,-0.4260887
1.72014,0.7303257,0.3145981,0.1920156,-0.6963216
0.9718933,0.3028183,0.1018124,0.02866554,-1.585388
1.450703,0.5298557,0.2375317,0.09959984,-0.1337891
1.119307,0.4464836,0.1636467,0.08696747,-0.9858315
1.493416,0.5835037,0.2080746,0.1174297,-0.5139652
1.630486,0.5625477,0.2044964,0.06214046,-0.09681868
1.30522,0.1278534,0.01543427,0.01918602,-1.750076
1.534033,0.6245394,0.2304478,0.1196442,-0.6228024
1.000469,0.3636932,0.1697121,0.04372025,-1.770532
1.831402,0.7541046,0.2647381,0.141489,-0.2761888
1.070284,0.409832,0.1531353,0.05289268,-0.8883656
1.921049,0.7259483,0.2530985,0.1158075,-0.292697
1.942339,0.8290997,0.3033037,0.1542826,-0.3687448
1.83399,0.741869,0.2996311,0.1528912,-0.6393535
0.9476929,0.3220558,0.1277981,0.03129482,-1.560645
1.01997,0.3307705,0.1274338,0.03294563,-1.203943
1.508547,0.5574551,0.1933851,0.06719208,-0.3737925
1.487379,0.6202927,0.2632771,0.1411114,-0.3775652
1.10971,0.4111528,0.1591797,0.05997944,-0.6522356
1.642771,0.6313334,0.2309933,0.1140413,0.01162163
1.203037,0.4799881,0.1594849,0.05172348,-0.406565
0.9893436,0.290102,0.1194019,0.01531601,-1.477324
1.309912,0.5067558,0.1801777,0.07734299,-0.7345373
1.274307,0.5277824,0.2259817,0.117486,-0.5286101
1.476394,0.6177864,0.2491302,0.1148348,-0.6373334
1.517327,0.5865364,-0.287919,0.5623188,-0.3543278
1.427279,0.6676235,0.2940044,0.1396866,-0.9144382
0.9260273,0.2974434,0.1278191,0.04305458,-1.714629
1.095968,0.05971527,-0.02914619,-0.0702095,-0.6790895
1.682602,0.7560997,0.3024883,0.1908445,-0.4302692
1.543365,0.6246452,0.2541656,0.1599979,-0.9094876
1.448347,0.553978,0.2146759,0.1030941,-0.762897
1.320987,0.4983988,0.1834822,0.08866215,-0.4154939
1.346436,0.5621262,0.2265205,0.1289711,-1.402191
1.103125,0.3222542,0.1265278,0.006832123,-0.4747827
1.348376,0.5301037,0.218585,0.1214695,-1.494583
2.465931,1.316969,0.6233978,0.4402142,-0.290805
1.568113,0.588747,0.2047901,0.111969,-0.5708798
1.020535,0.3488255,0.145359,0.05834961,-1.267081
1.387848,0.5011253,0.1703701,0.05378151,-0.5125336
2.28805,0.9828749,0.3582001,0.2086334,-0.1206675
1.47841,0.5350714,0.1750393,0.06233597,-0.2523497
0.8797741,0.3547955,0.1351166,0.04367542,-2.234093
1.566784,0.6767578,0.2507267,0.1366711,-0.3928486
1.446903,0.5545731,0.2264395,0.09960461,-0.783722
1.988943,0.8737383,0.439436,0.2949266,-0.8665432
1.633258,0.6053324,0.2284937,0.1135216,-0.22614
1.633648,0.6344547,0.2224369,0.09449291,-0.05374527
2.09252,0.8532753,0.3129787,0.1868954,-0.3601605
1.409304,0.5894251,0.2032986,0.1195803,0.09369501
1.125669,0.3798141,0.1390247,0.02377319,-0.4415096
1.494022,0.6769199,0.2763824,0.1348,-0.5253213
1.240303,0.08777046,-0.02415466,-0.03784561,-0.06086572
1.098646,0.3502426,0.1135349,0.03759193,-0.6575083
1.441488,0.5952797,0.2379189,0.1306047,-0.7872074
1.442801,0.5721493,0.2458172,0.1087227,-1.40361
1.964029,0.6804256,0.2377033,0.1094532,-0.1255969
1.545736,0.6434612,0.2390099,0.1414967,-0.6779779
1.670269,0.7113667,0.2789392,0.1764116,-0.2814025
1.269978,0.5372734,0.2063351,0.07126427,-0.9433547
2.151148,0.8175011,0.2996693,0.1774082,-0.04442735
1.63575,0.6563721,0.2584658,0.1193438,-0.7333636
1.19406,0.3810949,0.1123734,0.02711201,-0.2068028
1.139215,0.1928759,0.02934837,-0.032094,-0.2982564
1.552181,0.5166283,0.1747866,0.0758667,-0.1626234
1.524096,0.6059799,0.1968937,0.127903,-0.3605701
1.288805,0.5234547,0.2089577,0.1379566,-0.7560662
0.9218693,0.3168221,0.1319008,0.0283432,-1.751611
2.372036,0.9294529,0.3111858,0.1605206,-0.2196931
1.380524,0.5689936,0.2002068,0.1258011,-1.358727
0.991909,0.4163971,0.1582584,0.06678581,-1.249468
2.255987,1.08497,0.5005894,0.3131828,-0.5711465
3.128599,1.566493,0.721034,0.4637756,0.07164729
1.035795,0.2621813,0.07498646,-0.01916599,-0.4288228
1.611731,0.6871624,0.2802496,0.1323633,-0.8096788
1.125374,0.4441853,0.2074146,0.1078911,-1.495924
2.4231,1.040339,0.3645248,0.2182655,-0.7283037
1.738556,0.2918243,0.1007767,0.04069328,-1.458625
1.623884,0.6855907,0.283947,0.1522331,-0.4674628
1.434912,0.5699081,0.2205124,0.1437168,-0.6067938
1.338234,0.5099697,0.169157,0.07377625,-0.5520542
0.9761658,0.3535385,0.1329556,0.04397011,-1.24241
2.389345,1.027429,0.3251753,0.1869154,-0.1606435
1.196137,0.0974884,0.01121902,-0.05065727,-0.3696107
1.043978,0.319416,0.115284,0.01092339,-0.7552618
0.9875584,0.3954945,0.1899223,0.03786087,-2.177
1.124821,0.3535938,0.1281357,0.05229187,-0.4961416
1.37076,0.5371208,0.2031651,0.09742546,-0.9491923
1.52561,0.5836954,0.1850185,0.06975365,-0.112286
0.8720188,0.2614021,0.12397,0.01665115,-2.140375
1.813871,0.8154373,0.3547611,0.1915627,-0.6459405
1.365334,0.6071005,0.2590523,0.1338758,-0.4643556
1.578178,0.625288,0.2333927,0.08814907,-0.3103133
1.204168,0.02953529,-0.01143646,-0.0194149,-1.658963
1.178059,0.07879639,0.0136795,-0.04760551,-1.077747
1.445766,0.5545406,0.2349777,0.1140137,-1.317238
1.309365,0.6426268,0.2117882,0.07865238,-0.4267136
1.034088,0.5925446,0.1754875,0.04974174,-0.289671
1.236672,0.3853512,0.1275959,0.009037018,-0.3508539
1.543167,0.6406517,0.225997,0.1043816,-0.8565866
2.217175,0.9538116,0.3523846,0.1999512,-0.6993347
2.231197,0.9234562,0.3039055,0.1546822,-0.0996729
1.58782,0.5514069,0.1941957,0.07071972,-0.3046044
1.582006,0.567215,0.1862907,0.06786728,-0.2017928
1.619248,0.7141304,0.2473459,0.1319208,-0.4611971
1.110676,0.4105473,0.1281719,0.02716446,-0.678555
1.474722,0.5983229,0.2404318,0.1104565,-0.6548907
1.165201,0.500885,0.2117805,0.06745529,-0.8963549
1.112,0.3384342,0.1045437,0.03918648,-0.4431262
0.9026737,0.2308464,0.09331322,0.0008411407,-1.859087
1.545433,0.5604,0.06847191,0.1007977,-0.1478737
1.162252,0.3924141,0.1697941,0.03731728,-0.53306
1.008972,0.3173656,0.1231022,0.01856995,-0.7806153
0.9433746,0.288908,0.1074123,0.02957535,-1.450501
2.178324,0.9318409,0.3136835,0.1622019,-0.3265723
1.823584,0.6572208,0.242609,0.1155739,-0.3219857
1.381243,0.5604191,0.1979408,0.08555412,-0.6586031
0.9638577,0.3103218,0.129158,0.03303719,-2.236992
0.9690971,0.3211765,0.115716,0.04005909,-1.52309
1.399698,0.5598392,0.2557573,0.1495361,-0.4380612
1.085445,0.2625322,0.09133244,-0.009915352,-0.6130372
2.339085,1.251334,0.5656233,0.3589954,-0.3170241
0.895525,0.21842,0.06291008,0.007789612,-2.194147
1.602142,0.64398,0.2883739,0.1342373,-0.665643
1.488768,0.5517902,0.2060509,0.07315636,-0.6014137
0.8709602,0.380125,0.1382694,0.05933762,-1.949502
0.9482155,0.2652302,0.07912922,-0.009331703,-1.453429
2.760953,0.670413,0.1092272,-0.3000164,-0.2571954
0.9171848,0.2771778,0.1089954,0.03537369,-1.875216
1.858179,0.7462854,0.2991533,0.1600103,-0.974427
1.249092,0.4535351,0.1764355,0.06964684,-0.5573765
1.870258,0.6686106,0.2237444,0.09004116,-0.3998696
0.9342842,0.2440853,0.06227112,-0.006141663,-1.59371
1.128221,0.2243528,0.03535271,-0.01848221,-0.2116169
1.120001,0.3300505,0.1038046,0.03384018,-0.4338248
1.115147,0.3097906,-0.7288265,0.837738,-0.47384
1.491129,0.7162876,0.3275871,0.1696377,-0.917954
2.281435,0.9350462,0.3622084,0.1690311,-0.188444
1.313383,0.5256424,0.1912651,0.0851593,-0.5344446
1.057968,0.3025227,0.1420994,-0.003036499,-0.6944202
1.488222,0.5409489,0.1833591,0.07710457,-0.4849366
1.362691,0.5147333,0.1421347,0.07538223,-0.3648436
1.192997,0.4184284,0.1215553,0.07551765,-0.5307947
1.576603,0.591382,0.2100506,0.1173067,-0.05848025
0.9073944,0.1935978,0.0569706,-0.01016617,-1.647449
1.271181,0.5051689,0.1893711,0.09926605,-1.386962
1.183027,0.4073391,0.171979,0.05032825,-0.8206629
1.468699,0.6777382,0.2378387,0.1236973,-0.6670314
1.608936,0.5884047,0.2209587,0.1124887,-0.3785063
1.144625,0.4015923,0.1330395,0.0517025,-0.7693989
1.074102,0.4449425,0.1982307,0.1026821,-1.544983
0.9250126,0.243124,0.09074116,0.01677895,-2.349812
1.867796,0.6824551,0.2286644,0.08855534,-0.08887576
2.119265,0.8719025,0.3458395,0.215641,-0.5089597
0.9695606,0.272604,0.09430122,0.007328033,-1.483923
1.716619,0.6894875,0.2394495,0.1346292,-0.3621805
1.074532,0.2449398,0.05488968,0.01899529,-0.2103404
0.8621502,0.2457104,0.09621239,0.04159355,-2.000592
2.280624,1.005074,0.3761883,0.2148743,-0.3039197
1.058215,0.2888279,0.08814716,0.01865196,-0.7770984
1.64304,0.6155071,0.2582741,0.1510077,-0.1837707
0.8931389,0.2649002,0.07308006,0.01830578,-2.043494
1.197617,0.07305527,-0.03862953,-0.05982208,-0.1893887
1.234671,0.03284836,-0.02103806,-0.04366875,-0.6270714
1.571371,0.5577316,0.1793308,0.08163738,-0.07831749
1.374502,0.4659834,0.1522903,0.03918648,-0.07217742
1.121065,0.4012165,0.1266689,0.05720329,-0.6673895
0.9269142,0.3589478,0.1548939,0.05957508,-1.732387
1.000961,0.3097992,0.1320114,0.05335045,-2.25493
0.9024858,0.2599754,0.06519127,0.01138878,-2.382709
2.18709,0.8508987,0.3796997,0.2182932,-0.4943645
2.876867,1.495584,0.6594496,0.4643011,0.01618013
1.291951,0.4824467,0.1658821,0.07972908,-0.5579132
1.109779,0.2533722,0.08533478,-0.01094627,-0.7013656
2.046652,0.832325,0.3354282,0.1648979,-0.3327461
1.065945,0.3856068,0.1741095,0.06718922,-1.11901
1.189413,0.4490328,0.1526394,0.05458736,-0.5431803
1.053986,0.2224121,0.06400299,-0.01630211,-0.4230487
1.696886,0.8443794,0.3844824,0.2298231,-0.8706322
1.878799,0.7978745,0.3231316,0.1568594,-0.827186
0.9488125,0.298624,0.1346693,0.03608894,-1.319129
1.149293,0.3863487,0.1118536,0.03946495,-0.607236
2.540424,1.11773,0.4473467,0.2771387,0.3012781
1.72213,0.7036734,0.2610874,0.1391029,-0.5881901
1.950853,0.7554798,0.266077,0.1453094,-0.1302839
1.395515,0.5011158,0.1630592,0.08117294,-0.4472023
1.188913,0.4408836,-0.3779488,0.555233,-0.6517293
1.042488,0.3411722,0.1196041,-0.01127625,-0.9545344
1.288589,0.3455334,0.116519,0.02233791,0.05126082
1.177229,0.03171921,-0.02506638,-0.03441429,-2.220766
1.78303,0.857729,0.330019,0.1371489,-0.0887678
2.179461,0.9152107,0.350174,0.1359367,-0.5646707
1.245409,0.419405,0.1469727,0.01582336,-0.4743036
0.9599571,0.2976227,0.1049938,0.03347015,-1.909272
1.548494,0.5723209,0.2167063,0.0911541,-0.6145676
1.632437,0.6894627,0.2944584,0.147089,-1.409218
2.179115,1.012208,0.4555693,0.2845135,-0.1677903
1.000633,0.3398228,0.125493,0.03049564,-1.333474
1.454893,0.4184055,0.3121843,0.08957863,-0.5083739
0.8870544,0.2811317,0.1001663,-0.005508423,-1.710986
1.471506,0.5472221,0.1736622,0.1105671,-0.5066134
1.093245,0.39289,0.1345425,0.03893566,-0.7436581
1.847166,0.775732,0.2757111,0.1410789,-0.5442615
0.9814911,0.3121719,0.1440182,0.03312874,-1.453917
1.918653,0.7731495,0.3116112,0.2140512,-0.6916628
1.672453,0.637085,0.2388115,0.125555,-0.2976904
1.443645,0.5851994,0.2007313,0.09809113,-0.6492712
1.088825,0.3215637,0.1252108,0.03464508,-0.6317133
1.04175,0.3130684,0.1092777,0.001277924,-0.6496446
1.397707,0.5849419,0.2018719,0.1252556,-0.8260602
1.485636,0.5869865,0.2300491,0.1145649,-0.7328591
0.8991718,0.2790298,0.1218128,0.02037716,-3.23249
2.397873,0.9553909,0.2845182,0.1310778,0.1655564
0.8886452,0.2761745,0.132349,0.02214813,-1.701949
1.124563,0.329793,0.1214037,0.02240467,-0.3638366
1.43826,0.5640316,0.169282,0.08998203,-0.2639582
2.475819,1.047974,0.4073057,0.2624407,-0.4378268
